nmo_id	file_name	swc_url	sha256	node_count	reference_max_path	reference_cable_length	compare_cable
NMO_00001	cnic_001.CNG.swc	https://neuromorpho.org/dableFiles/wearne_hof/CNG%20version/cnic_001.CNG.swc	b429b5adc2d5c227e175445016f2c3dbb191f1024c8372bde357daad228b8142	1274	253.921	4911.5	true
NMO_01000	DS3_030701.CNG.swc	https://neuromorpho.org/dableFiles/staiger/CNG%20version/DS3_030701.CNG.swc	f16f0f1b578722a34d25fc12dc36d897a7979aa337397a99beb9a01cd8db942b	5076	1250.32	16972.2	true
NMO_12500	Cha-F-200311.CNG.swc	https://neuromorpho.org/dableFiles/chiang/CNG%20version/Cha-F-200311.CNG.swc	53bda2d11d7fca3058e05f827e643a286920f06646cc1d40ce98eb7a392f8846	297	689.285	2524.82	false
NMO_25000	VGlut-F-500284.CNG.swc	https://neuromorpho.org/dableFiles/chiang/CNG%20version/VGlut-F-500284.CNG.swc	adde9ca8aaa70f5ec99765c9771d87863164b9bf4ece346ee4e2f580f7b3ffcc	93	476.008	793.259	false
NMO_37500	VD110611-IDD.CNG.swc	https://neuromorpho.org/dableFiles/markram/CNG%20version/VD110611-IDD.CNG.swc	2ea14011f37682942a1a6a1566ebb3f3ea8711930636ebeba761ded1218f7e20	3223	1153.17	17556	false
NMO_05000	142-2-5.CNG.swc	https://neuromorpho.org/dableFiles/jacobs/CNG%20version/142-2-5.CNG.swc	080e1504022ddd37d22ee08ab828a263f043e40b9b7b6627b5179360e164987f	482	373.02	3597.23	false
NMO_62500	Sst-IRES-Cre_Ai14-202726-05-02-01_496123885_m.CNG.swc	https://neuromorpho.org/dableFiles/allen%20cell%20types/CNG%20version/Sst-IRES-Cre_Ai14-202726-05-02-01_496123885_m.CNG.swc	ff4cdc4663905f098e1857deb0d659bafffe5faf7b0bb8463b150e56eefaf8c4	1014	260.471	1206.23	false
NMO_75000	CCKCreER-5655-Row2-Sxn6-03-A_1.CNG.swc	https://neuromorpho.org/dableFiles/ginty/CNG%20version/CCKCreER-5655-Row2-Sxn6-03-A_1.CNG.swc	e90e36c2a9c37f987316ce480f2ca1caff5d2b8650dba57bd85ceb485493029d	155	88.6984	354.357	false
NMO_87500	myelinated_unk3329_47877.CNG.swc	https://neuromorpho.org/dableFiles/hildebrand/CNG%20version/myelinated_unk3329_47877.CNG.swc	8802855f4398207ef55d6ec027a34219d38730ce5de227fdd4d5ea3bbd7a8d4a	1153	117.328	188.259	false
NMO_10000	AS2.CNG.swc	https://neuromorpho.org/dableFiles/openworm/CNG%20version/AS2.CNG.swc	ad2ceec88d00bc8fb0adce5315233264275f1fb5c40ea0acbce4bd557b565178	24	140.14	147.16	false
NMO_100000	test_set_skeleton_246.CNG.swc	https://neuromorpho.org/dableFiles/kornfeld/CNG%20version/test_set_skeleton_246.CNG.swc	f211e93b077454a80cb56772d26b989cd1379830ac4c9684d91bdfb31ddfe531	9359	196.372	1592.93	false
NMO_112500	3w_pi_AAV_Cre_GluN2BKO_DG_4.CNG.swc	https://neuromorpho.org/dableFiles/vonengelhardt/CNG%20version/3w_pi_AAV_Cre_GluN2BKO_DG_4.CNG.swc	425cbfde27b13f9090e2d6f8c9026714b4eb3335c858c26e3ea59272ce1b9485	681	238.481	1511.62	false
NMO_20000	Trh-F-500088.CNG.swc	https://neuromorpho.org/dableFiles/chiang/CNG%20version/Trh-F-500088.CNG.swc	928fd06ca9e78737d45324b78c655eba29269449d0f0d0fabdd7c91dde3d65fc	1110	827.259	8931.91	true
NMO_40000	Gad1-F-000366.CNG.swc	https://neuromorpho.org/dableFiles/chiang/CNG%20version/Gad1-F-000366.CNG.swc	6650a302d234e01c1a4302f30582cb067e58feccbbb0b6f607838c392367ae1e	366	413.488	1459.86	false
NMO_80000	vk28-ICH-3d-7-20x-1-Iba1-1.CNG.swc	https://neuromorpho.org/dableFiles/wang_j/CNG%20version/vk28-ICH-3d-7-20x-1-Iba1-1.CNG.swc	a8622a8e91ab76e133989348bd175823c69175ab658ae07f3671c4a17ac5d3f1	149	33.2454	188.344	false
NMO_120000	WT3-N5-2_final.CNG.swc	https://neuromorpho.org/dableFiles/gonzalez-arenas/CNG%20version/WT3-N5-2_final.CNG.swc	b3817b1f9ca9b5f2815fe5d4651fa83e7024cc149daf67bcbaf5e38697454905	992	80.3415	564.098	false
NMO_137500	BCAI_04_80um_GFAP_S43C02HD.CNG.swc	https://neuromorpho.org/dableFiles/diniz/CNG%20version/BCAI_04_80um_GFAP_S43C02HD.CNG.swc	add0b3e147978ef6d5e813e45bd329ec40d25fe042f170262b9ca9f7b1e83baa	456	50.7397	383.454	false
NMO_150000	VehF4_Slide1_Neuron-2.CNG.swc	https://neuromorpho.org/dableFiles/bertels/CNG%20version/VehF4_Slide1_Neuron-2.CNG.swc	ec200f8289f9b15d1d0f08628cf96c0bd6cab8d9b4cea7385ac5d982c204ca74	1833	174.556	1137.1	false
NMO_160000	Snap-24754a.CNG.swc	https://neuromorpho.org/dableFiles/carriba/CNG%20version/Snap-24754a.CNG.swc	da148fe6445133c980d8a6a78a89f971bf6ad72f5ce0c2032aaa4b9d495c9a65	1948	260.142	641.933	true
NMO_175000	Cortex_1405-7.CNG.swc	https://neuromorpho.org/dableFiles/lein/CNG%20version/Cortex_1405-7.CNG.swc	80822ac03c48ab35b6436ae2e63841b68f0443214cdbfdb76ab21a608815fbf8	46	83.9847	503.111	false
NMO_187500	F6_WT_JJ2-DHA_NGF50-6_f.CNG.swc	https://neuromorpho.org/dableFiles/yorek/CNG%20version/F6_WT_JJ2-DHA_NGF50-6_f.CNG.swc	9d1c9b8ee92b4e881807707d62cd309563743a45ae013e9173f939d9f3a7b7c2	193	156.837	172.123	false
NMO_200000	SN_Ovariectomy_Animal02_Trace054.CNG.swc	https://neuromorpho.org/dableFiles/siegert/CNG%20version/SN_Ovariectomy_Animal02_Trace054.CNG.swc	6ac9b9268d6b05122b4d8596ca036db4bd0118ebaa1a0954cdc702f7cdcb534a	568	36.2984	287.148	false
NMO_212500	SN_CKp25_6w_M_Animal02_Trace048.CNG.swc	https://neuromorpho.org/dableFiles/siegert/CNG%20version/SN_CKp25_6w_M_Animal02_Trace048.CNG.swc	ab57d8016ca2f6934279f313a8dae96f1d160fd02ea07bd3cb3b110a456fc5ad	92	14.8046	34.101	false
NMO_237500	CB_Development_P22_M_Animal01_Trace049.CNG.swc	https://neuromorpho.org/dableFiles/siegert/CNG%20version/CB_Development_P22_M_Animal01_Trace049.CNG.swc	5ab3e5bc655279129b13535d99e1e008563da085b636bc67354245a56abcb002	1382	73.352	474.094	false
NMO_250000	A2_LPS2.CNG.swc	https://neuromorpho.org/dableFiles/garcia-hernandez_desantis/CNG%20version/A2_LPS2.CNG.swc	c455d6476948aba0f0d519d88b8d735df6d8be8c75f0d3bd9b4758f9dc3e5ddc	202	37.6333	313.993	false
NMO_260000	T8_DRG5_Cyt_mid2-1-NFCGRP.CNG.swc	https://neuromorpho.org/dableFiles/ma_serra/CNG%20version/T8_DRG5_Cyt_mid2-1-NFCGRP.CNG.swc	ff694221b40d5def150ad139364e40ef176681299febac1d0f3bc71ecd4569fd	140	46.4207	123.229	false
NMO_267500	CTR4_probiotics-3-SNT_Data-exported-012.CNG.swc	https://neuromorpho.org/dableFiles/bellesi_zhang/CNG%20version/CTR4_probiotics-3-SNT_Data-exported-012.CNG.swc	a7b724529b5a1d8cdc0d1f799d512ec30cc3c350169a7532395edc24bf3df17d	276	19.7991	99.5513	false
NMO_275000	Cure-9-7-40X-GFAP-DAPI-Section-5-Ipsi_02.CNG.swc	https://neuromorpho.org/dableFiles/gudenschwager/CNG%20version/Cure-9-7-40X-GFAP-DAPI-Section-5-Ipsi_02.CNG.swc	1e04cabd1235feb549cde684f7558ef7ba5790c75b3c49af194baf2e12313537	420	30.009	148.929	false
NMO_285000	PFC_WT_185-1.CNG.swc	https://neuromorpho.org/dableFiles/schoenfeld/CNG%20version/PFC_WT_185-1.CNG.swc	88e23714848830a9fd64a0f612575a07cfea04f19ec415a593f34f26ab6ed71e	44	269.465	1060.5	false
NMO_300000	Control_C4_2_067.CNG.swc	https://neuromorpho.org/dableFiles/narkilahti/CNG%20version/Control_C4_2_067.CNG.swc	48da9e25d57858efe14aa3975e5c4c1e41b296848c23dddf285cd152fe1511bf	170	34.5433	59.349	false
